alcalinity_of_ash,alcohol,ash,hue
15.6,incons,2.43,1.04
incons,incons,,1.05
18.6,,2.67,1.03
16.8,,,0.86
21,,2.87,1.04
15.2,,,1.05
14.6,,2.45,1.02
17.6,,,1.06
14,,2.17,1.08
16,,,1.01
,14.1,2.3,1.25
,14.12,2.32,1.17
,13.75,2.41,1.15
11.4,14.75,2.39,1.25
12,14.38,2.38,1.2
17.2,13.63,2.7,1.28
20,14.3,2.72,1.07
20,13.83,2.62,1.13
16.5,14.19,2.48,1.23
15.2,13.64,2.56,0.96
16,14.06,2.28,1.09
18.6,12.93,2.65,1.03
16.6,13.71,2.36,1.11
17.8,12.85,2.52,1.09
20,13.5,2.61,1.12
25,13.05,3.22,1.13
16.1,13.39,2.62,0.92
17,13.3,2.14,1.02
19.4,13.87,2.8,1.25
16,14.02,2.21,1.04
22.5,13.73,2.7,1.19
19.1,13.58,2.36,1.09
17.2,13.68,2.36,1.23
19.5,13.76,2.7,1.25
19,13.51,2.65,1.1
20.5,13.48,2.41,1.04
15.5,13.28,2.84,1.09
18,13.05,2.55,1.12
15.5,13.07,2.1,1.18
13.2,14.22,2.51,0.89
16.2,13.56,2.31,0.95
18.8,13.41,2.12,0.91
15,13.88,2.59,0.88
17.5,13.24,2.29,0.82
17,13.05,2.1,0.88
18.9,14.21,2.44,0.87
16,14.38,2.28,1.04
16,13.9,2.12,0.91
18.8,14.1,2.4,1.07
17.4,13.94,2.27,1.12
12.4,13.05,2.04,1.12
17.2,13.83,2.6,1.24
14,13.82,2.42,1.01
17.1,13.77,2.68,1.13
16.4,13.74,2.25,0.92
20.5,13.56,2.46,0.98
16.3,14.22,2.3,0.94
16.8,13.29,2.68,1.07
16.7,13.72,2.5,0.89
10.6,11.03,1.36,1.05
16,11.03,2.28,1.25
16.8,11.03,2.02,0.98
18,11.03,,1.23
19,11.03,,1.22
19,11.03,,1.45
30,11.03,2.56,1.19
30,11.03,1.7,1.12
30,11.03,1.92,1.12
17,11.03,2.36,1.02
16.8,12.21,1.75,1.28
20.4,12.29,2.21,0.906
25,13.86,2.67,1.36
24,13.49,2.24,0.98
30,12.99,2.6,1.31
21,11.96,2.3,0.99
16,11.66,1.92,1.23
16,13.03,1.71,1.19
18,11.84,2.23,0.96
14.8,12.33,1.95,1.06
23,12.7,2.4,1.19
19,12,2,1.38
18.8,12.72,2.2,1.16
24,12.08,2.51,1.31
22.5,13.05,2.32,0.84
18,11.84,2.58,0.79
18,12.67,2.24,1.23
22.8,12.16,2.31,1.33
26,11.65,2.62,1.36
21.6,11.64,2.46,1
23.6,12.08,2.3,1.07
18.5,12.08,2.32,1.08
22,12,2.42,1.05
20.7,12.69,2.26,0.96
18,12.29,2.22,1.15
18,11.62,2.28,1.16
19,12.47,2.2,1.16
21.5,11.81,2.74,0.95
16,12.29,1.98,1.23
18.5,12.37,2.1,1.04
18,12.29,2.21,1.42
17.5,12.08,1.7,1.27
18.5,12.6,1.9,1.04
21,12.34,2.46,0.8
19.5,11.82,1.88,0.94
20.5,12.51,1.98,1.04
22,12.42,2.27,0.86
19,12.25,2.12,1
22.5,12.72,2.28,0.88
19,12.22,1.94,0.86
20,11.61,2.7,0.96
19.5,11.46,1.82,0.75
21,12.52,2.17,0.9
20,11.76,2.92,1.23
21,11.41,2.5,1.1
22.5,12.08,2.5,0.93
21.5,11.03,2.2,1.71
20.8,11.82,1.99,0.95
22.5,12.42,2.19,1.06
16,12.77,1.98,0.7
19,12,2,0.93
20,11.45,2.42,0.8
28.5,11.56,3.23,0.93
26.5,12.42,2.73,0.92
21.5,13.05,2.13,0.73
21,11.87,2.39,0.75
21,12.07,2.17,0.86
21.5,12.43,2.29,0.69
28.5,11.79,2.78,0.97
24.5,12.37,2.3,0.89
22,12.04,2.38,0.79
18,12.86,2.32,0.76
20,12.88,2.4,0.74
24,12.81,2.4,0.66
21.5,12.7,2.36,0.78
17.5,12.51,2.25,0.75
18.5,12.6,2.2,0.73
21,12.25,2.54,0.75
25,12.53,2.64,0.82
19.5,13.49,2.19,0.81
24,12.84,2.61,0.89
21,12.93,2.7,0.77
20,13.36,2.35,0.7
23.5,13.52,2.72,0.89
20,13.62,2.35,0.91
18.5,12.25,2.2,0.65
21,13.16,2.15,0.6
20,13.88,2.23,0.58
21.5,12.87,2.48,0.54
21.5,13.32,2.38,0.55
21.5,13.08,2.36,0.57
24,13.5,2.62,0.59
22,12.79,2.48,0.48
25.5,13.11,2.75,0.61
18.5,13.23,2.28,0.56
20,12.58,2.1,0.58
22,13.17,2.32,0.6
19.5,13.84,2.38,0.57
27,12.45,2.64,0.67
25,14.34,2.7,0.57
22.5,13.48,2.64,0.57
21,12.36,2.38,0.56
20,13.69,2.54,0.96
22,12.85,2.58,0.87
18.5,12.96,2.35,0.68
22,13.78,2.3,0.7
22.5,13.73,2.26,0.78
23,13.45,2.6,0.85
19.5,12.82,2.3,0.72
24.5,13.58,2.69,0.74
25,13.4,2.86,0.67
19,12.2,2.32,0.66
19.5,12.77,2.28,0.57
20,14.16,2.48,0.62
20.5,13.71,2.45,0.64
23,13.4,2.48,0.7
20,13.27,2.26,0.59
20,13.17,2.37,0.6
24.5,14.13,2.74,0.61
